plate,well,runtime,optical-density,run,corrected-optical-density
1,A2,173933,0.247,run-01,0.169
1,A2,174584,0.246,run-01,0.168
1,A2,175234,0.247,run-01,0.169
1,A2,175885,0.249,run-01,0.171
1,A2,176535,0.247,run-01,0.169
1,A2,177186,0.253,run-01,0.175
1,A2,177837,0.247,run-01,0.169
1,A2,178488,0.25,run-01,0.172
1,A2,179138,0.248,run-01,0.17
1,A2,179788,0.248,run-01,0.17
1,A2,180440,0.253,run-01,0.175
1,A2,181090,0.25,run-01,0.172
1,A2,181740,0.253,run-01,0.175
1,A2,182391,0.246,run-01,0.168
1,A2,183041,0.247,run-01,0.169
1,A2,183692,0.246,run-01,0.168
1,A2,184342,0.249,run-01,0.171
1,A2,184993,0.249,run-01,0.171
1,A2,185644,0.245,run-01,0.167
1,A2,186294,0.247,run-01,0.169
1,A2,186945,0.249,run-01,0.171
1,A2,187595,0.25,run-01,0.172
1,A2,188247,0.25,run-01,0.172
1,A2,188897,0.247,run-01,0.169
1,A2,189548,0.247,run-01,0.169
1,A2,190198,0.25,run-01,0.172
1,A2,190849,0.25,run-01,0.172
1,A2,191499,0.247,run-01,0.169
1,A2,192149,0.248,run-01,0.17
1,A2,192800,0.246,run-01,0.168
1,A2,193450,0.248,run-01,0.17
1,A2,194101,0.244,run-01,0.166
1,A2,194752,0.253,run-01,0.175
1,A2,195403,0.249,run-01,0.171
1,A2,196053,0.248,run-01,0.17
1,A2,196703,0.245,run-01,0.167
1,A2,197354,0.248,run-01,0.17
1,A2,198005,0.246,run-01,0.168
1,A2,198655,0.249,run-01,0.171
1,A2,199305,0.246,run-01,0.168
1,A2,199957,0.25,run-01,0.172
1,A2,200607,0.246,run-01,0.168
1,A2,201258,0.252,run-01,0.174
1,A2,201908,0.248,run-01,0.17
1,A2,202558,0.249,run-01,0.171
1,A2,203208,0.249,run-01,0.171
1,A2,203859,0.249,run-01,0.171
1,A2,204511,0.247,run-01,0.169
1,A2,205161,0.248,run-01,0.17
1,A2,205812,0.247,run-01,0.169
1,A2,206463,0.247,run-01,0.169
1,A2,207113,0.248,run-01,0.17
1,A2,207764,0.249,run-01,0.171
1,A2,208415,0.248,run-01,0.17
1,A2,209066,0.247,run-01,0.169
1,A2,209716,0.249,run-01,0.171
1,A2,210366,0.251,run-01,0.173
1,A2,211018,0.248,run-01,0.17
1,A2,211668,0.246,run-01,0.168
1,A2,212319,0.248,run-01,0.17
1,A2,212970,0.251,run-01,0.173
1,A2,213620,0.243,run-01,0.165
1,A2,214272,0.247,run-01,0.169
1,A2,214922,0.249,run-01,0.171
1,A2,215573,0.251,run-01,0.173
1,A2,216223,0.254,run-01,0.176
1,A2,216874,0.247,run-01,0.169
1,A2,217525,0.249,run-01,0.171
1,A2,218175,0.247,run-01,0.169
1,A2,218826,0.248,run-01,0.17
1,A2,219477,0.248,run-01,0.17
1,A2,220128,0.247,run-01,0.169
1,A2,220780,0.252,run-01,0.174
1,A2,221431,0.247,run-01,0.169
1,A2,222081,0.248,run-01,0.17
1,A2,222732,0.251,run-01,0.173
1,A2,223383,0.251,run-01,0.173
1,A2,224033,0.252,run-01,0.174
1,A2,224684,0.249,run-01,0.171
1,A2,225335,0.247,run-01,0.169
1,A2,225986,0.247,run-01,0.169
1,A2,226637,0.253,run-01,0.175
1,A2,227288,0.25,run-01,0.172
1,A2,227938,0.247,run-01,0.169
1,A2,228590,0.249,run-01,0.171
1,A2,229241,0.243,run-01,0.165
1,A2,229893,0.244,run-01,0.166
1,A2,230543,0.25,run-01,0.172
1,A2,231194,0.251,run-01,0.173
1,A2,231845,0.25,run-01,0.172
1,A2,232495,0.252,run-01,0.174
1,A2,233147,0.248,run-01,0.17
1,A2,233798,0.251,run-01,0.173
1,A2,234448,0.251,run-01,0.173
1,A2,235100,0.249,run-01,0.171
1,A2,235751,0.246,run-01,0.168
1,A2,236402,0.252,run-01,0.174
1,A2,237052,0.252,run-01,0.174
1,A2,237704,0.249,run-01,0.171
1,A2,238354,0.253,run-01,0.175
1,A2,239005,0.251,run-01,0.173
1,A2,239656,0.252,run-01,0.174
1,A2,240307,0.244,run-01,0.166
1,A2,240958,0.254,run-01,0.176
1,A2,241611,0.25,run-01,0.172
1,A2,242262,0.252,run-01,0.174
1,A2,242914,0.254,run-01,0.176
1,A2,243565,0.249,run-01,0.171
1,A2,244216,0.254,run-01,0.176
1,A2,244867,0.249,run-01,0.171
1,A2,245518,0.25,run-01,0.172
1,A2,246169,0.253,run-01,0.175
1,A2,246821,0.248,run-01,0.17
1,A2,247472,0.25,run-01,0.172
1,A2,248123,0.251,run-01,0.173
1,A2,248774,0.253,run-01,0.175
1,A2,249425,0.249,run-01,0.171
1,A2,250076,0.261,run-01,0.183
1,A2,250727,0.253,run-01,0.175
1,A2,251378,0.25,run-01,0.172
1,A2,252030,0.251,run-01,0.173
1,A2,252681,0.249,run-01,0.171
1,A2,253332,0.253,run-01,0.175
1,A2,253983,0.251,run-01,0.173
1,A2,254635,0.25,run-01,0.172
1,A2,255285,0.25,run-01,0.172
1,A2,255937,0.253,run-01,0.175
1,A2,256588,0.25,run-01,0.172
1,A2,257239,0.247,run-01,0.169
1,A2,257891,0.246,run-01,0.168
1,A2,258542,0.255,run-01,0.177
1,A2,259194,0.255,run-01,0.177
1,A2,259845,0.248,run-01,0.17
1,A2,260496,0.252,run-01,0.174
1,A2,261148,0.253,run-01,0.175
1,A2,261799,0.251,run-01,0.173
1,A2,262450,0.253,run-01,0.175
1,A2,263101,0.253,run-01,0.175
1,A2,263752,0.251,run-01,0.173
1,A2,264403,0.254,run-01,0.176
1,A2,265054,0.247,run-01,0.169
1,A2,265705,0.246,run-01,0.168
1,A2,266356,0.252,run-01,0.174
1,A2,267007,0.25,run-01,0.172
1,A2,267658,0.255,run-01,0.177
1,A2,268310,0.251,run-01,0.173
1,A2,268962,0.25,run-01,0.172
1,A2,269613,0.251,run-01,0.173
1,A2,270264,0.248,run-01,0.17
1,A2,270915,0.25,run-01,0.172
1,A2,271568,0.246,run-01,0.168
1,A2,272219,0.249,run-01,0.171
1,A2,272871,0.248,run-01,0.17
1,A2,273522,0.251,run-01,0.173
1,A2,274173,0.249,run-01,0.171
1,A2,274825,0.249,run-01,0.171
1,A2,275477,0.247,run-01,0.169
1,A2,276128,0.247,run-01,0.169
1,A2,276779,0.248,run-01,0.17
1,A2,277431,0.249,run-01,0.171
1,A2,278082,0.249,run-01,0.171
1,A2,278733,0.245,run-01,0.167
1,A2,279385,0.249,run-01,0.171
1,A2,280037,0.249,run-01,0.171
1,A2,280688,0.247,run-01,0.169
1,A2,281340,0.249,run-01,0.171
1,A2,281991,0.254,run-01,0.176
1,A2,282643,0.245,run-01,0.167
1,A2,283296,0.251,run-01,0.173
1,A2,283947,0.246,run-01,0.168
1,A2,284599,0.251,run-01,0.173
1,A2,285250,0.247,run-01,0.169
1,A2,285902,0.248,run-01,0.17
1,A2,286554,0.249,run-01,0.171
1,A2,287207,0.248,run-01,0.17
1,A2,287858,0.247,run-01,0.169
1,A2,288511,0.248,run-01,0.17
1,A2,289162,0.252,run-01,0.174
1,A2,289813,0.25,run-01,0.172
1,A2,290466,0.247,run-01,0.169
1,A2,291117,0.247,run-01,0.169
1,A2,291770,0.248,run-01,0.17
1,A2,292421,0.254,run-01,0.176
1,A2,293072,0.249,run-01,0.171
1,A2,293724,0.248,run-01,0.17
1,A2,294375,0.248,run-01,0.17
1,A2,295027,0.248,run-01,0.17
1,A2,295678,0.253,run-01,0.175
1,A2,296330,0.248,run-01,0.17
1,A2,296981,0.248,run-01,0.17
1,A2,297634,0.248,run-01,0.17
1,A2,298286,0.247,run-01,0.169
1,A2,298938,0.249,run-01,0.171
1,A2,299589,0.247,run-01,0.169
1,A2,300241,0.249,run-01,0.171
1,A2,300893,0.25,run-01,0.172
1,A2,301544,0.248,run-01,0.17
1,A2,302196,0.247,run-01,0.169
1,A2,302848,0.251,run-01,0.173
1,A2,303499,0.248,run-01,0.17
1,A2,304150,0.252,run-01,0.174
1,A2,304802,0.252,run-01,0.174
1,A2,305454,0.248,run-01,0.17
1,A2,306107,0.246,run-01,0.168
1,A2,306759,0.247,run-01,0.169
1,A2,307410,0.252,run-01,0.174
1,A2,308063,0.25,run-01,0.172
1,A2,308714,0.246,run-01,0.168
1,A2,309367,0.251,run-01,0.173
1,A2,310018,0.245,run-01,0.167
1,A2,310672,0.249,run-01,0.171
1,A2,311323,0.25,run-01,0.172
1,A2,311975,0.246,run-01,0.168
1,A2,312628,0.248,run-01,0.17
1,A2,313279,0.251,run-01,0.173
1,A2,313930,0.248,run-01,0.17
1,A2,314583,0.249,run-01,0.171
1,A2,315235,0.248,run-01,0.17
1,A2,315887,0.251,run-01,0.173
1,A2,316539,0.248,run-01,0.17
1,A3,0,0.083,run-01,0
1,A3,650,0.084,run-01,0.001
1,A3,1300,0.084,run-01,0.001
1,A3,1950,0.084,run-01,0.001
1,A3,2601,0.084,run-01,0.001
1,A3,3251,0.084,run-01,0.001
1,A3,3902,0.084,run-01,0.001
1,A3,4553,0.084,run-01,0.001
1,A3,5203,0.084,run-01,0.001
1,A3,5853,0.084,run-01,0.001
1,A3,6504,0.084,run-01,0.001
1,A3,7154,0.084,run-01,0.001
1,A3,7805,0.084,run-01,0.001
1,A3,8455,0.084,run-01,0.001
1,A3,9105,0.084,run-01,0.001
1,A3,9756,0.084,run-01,0.001
1,A3,10406,0.084,run-01,0.001
1,A3,11056,0.084,run-01,0.001
1,A3,11707,0.084,run-01,0.001
1,A3,12357,0.083,run-01,0
1,A3,13007,0.084,run-01,0.001
1,A3,13658,0.084,run-01,0.001
1,A3,14308,0.084,run-01,0.001
1,A3,14958,0.083,run-01,0
1,A3,15608,0.084,run-01,0.001
1,A3,16258,0.083,run-01,0
1,A3,16908,0.084,run-01,0.001
1,A3,17557,0.084,run-01,0.001
1,A3,18208,0.084,run-01,0.001
1,A3,18858,0.084,run-01,0.001
1,A3,19507,0.084,run-01,0.001
1,A3,20157,0.084,run-01,0.001
1,A3,20807,0.084,run-01,0.001
1,A3,21458,0.084,run-01,0.001
1,A3,22108,0.084,run-01,0.001
1,A3,22759,0.084,run-01,0.001
1,A3,23409,0.084,run-01,0.001
1,A3,24059,0.083,run-01,0
1,A3,24709,0.084,run-01,0.001
1,A3,25359,0.084,run-01,0.001
1,A3,26008,0.084,run-01,0.001
1,A3,26659,0.084,run-01,0.001
1,A3,27308,0.084,run-01,0.001
1,A3,27958,0.084,run-01,0.001
1,A3,28608,0.084,run-01,0.001
1,A3,29258,0.084,run-01,0.001
1,A3,29907,0.084,run-01,0.001
1,A3,30558,0.084,run-01,0.001
1,A3,31208,0.084,run-01,0.001
1,A3,31858,0.084,run-01,0.001
1,A3,32508,0.084,run-01,0.001
1,A3,33158,0.084,run-01,0.001
1,A3,33808,0.084,run-01,0.001
1,A3,34458,0.084,run-01,0.001
1,A3,35108,0.084,run-01,0.001
1,A3,35758,0.084,run-01,0.001
1,A3,36408,0.084,run-01,0.001
1,A3,37059,0.084,run-01,0.001
1,A3,37709,0.084,run-01,0.001
1,A3,38359,0.084,run-01,0.001
1,A3,39010,0.084,run-01,0.001
1,A3,39660,0.084,run-01,0.001
1,A3,40310,0.084,run-01,0.001
1,A3,40960,0.084,run-01,0.001
1,A3,41610,0.084,run-01,0.001
1,A3,42260,0.084,run-01,0.001
1,A3,42910,0.084,run-01,0.001
1,A3,43560,0.084,run-01,0.001
1,A3,44210,0.084,run-01,0.001
1,A3,44861,0.084,run-01,0.001
1,A3,45511,0.084,run-01,0.001
1,A3,46161,0.084,run-01,0.001
1,A3,46811,0.084,run-01,0.001
1,A3,47461,0.084,run-01,0.001
1,A3,48111,0.084,run-01,0.001
1,A3,48761,0.084,run-01,0.001
1,A3,49412,0.084,run-01,0.001
1,A3,50090,0.084,run-01,0.001
1,A3,50769,0.084,run-01,0.001
1,A3,51419,0.084,run-01,0.001
1,A3,52069,0.084,run-01,0.001
1,A3,52719,0.084,run-01,0.001
1,A3,53369,0.084,run-01,0.001
1,A3,54020,0.084,run-01,0.001
1,A3,54670,0.084,run-01,0.001
1,A3,55320,0.084,run-01,0.001
1,A3,55995,0.084,run-01,0.001
1,A3,56698,0.084,run-01,0.001
1,A3,57348,0.084,run-01,0.001
1,A3,57998,0.084,run-01,0.001
1,A3,58648,0.084,run-01,0.001
1,A3,59298,0.084,run-01,0.001
1,A3,59949,0.084,run-01,0.001
1,A3,60599,0.084,run-01,0.001
1,A3,61249,0.084,run-01,0.001
1,A3,61900,0.084,run-01,0.001
1,A3,62551,0.084,run-01,0.001
1,A3,63201,0.084,run-01,0.001
1,A3,63851,0.084,run-01,0.001
1,A3,64503,0.084,run-01,0.001
1,A3,65153,0.084,run-01,0.001
1,A3,65803,0.084,run-01,0.001
1,A3,66455,0.084,run-01,0.001
1,A3,67105,0.084,run-01,0.001
1,A3,67755,0.084,run-01,0.001
1,A3,68406,0.084,run-01,0.001
1,A3,69056,0.084,run-01,0.001
1,A3,69706,0.084,run-01,0.001
1,A3,70356,0.084,run-01,0.001
1,A3,71006,0.084,run-01,0.001
1,A3,71658,0.084,run-01,0.001
1,A3,72308,0.084,run-01,0.001
1,A3,72958,0.084,run-01,0.001
1,A3,73609,0.084,run-01,0.001
1,A3,74260,0.084,run-01,0.001
1,A3,74910,0.084,run-01,0.001
1,A3,75561,0.084,run-01,0.001
1,A3,76211,0.085,run-01,0.002
1,A3,76861,0.084,run-01,0.001
1,A3,77512,0.084,run-01,0.001
1,A3,78162,0.085,run-01,0.002
1,A3,78813,0.084,run-01,0.001
1,A3,79464,0.085,run-01,0.002
1,A3,80114,0.085,run-01,0.002
1,A3,80790,0.084,run-01,0.001
1,A3,81440,0.084,run-01,0.001
1,A3,82090,0.084,run-01,0.001
1,A3,82740,0.085,run-01,0.002
1,A3,83391,0.085,run-01,0.002
1,A3,84041,0.084,run-01,0.001
1,A3,84691,0.084,run-01,0.001
1,A3,85373,0.084,run-01,0.001
1,A3,86060,0.084,run-01,0.001
1,A3,86767,0.085,run-01,0.002
1,A3,87417,0.084,run-01,0.001
1,A3,88067,0.085,run-01,0.002
1,A3,88717,0.084,run-01,0.001
1,A3,89369,0.085,run-01,0.002
1,A3,90019,0.085,run-01,0.002
1,A3,90669,0.085,run-01,0.002
1,A3,91320,0.085,run-01,0.002
1,A3,91971,0.084,run-01,0.001
1,A3,92622,0.085,run-01,0.002
1,A3,93272,0.084,run-01,0.001
1,A3,93923,0.085,run-01,0.002
1,A3,94573,0.085,run-01,0.002
1,A3,95223,0.085,run-01,0.002
1,A3,95875,0.085,run-01,0.002
1,A3,96526,0.085,run-01,0.002
1,A3,97176,0.085,run-01,0.002
1,A3,97827,0.084,run-01,0.001
1,A3,98477,0.085,run-01,0.002
1,A3,99128,0.085,run-01,0.002
1,A3,99779,0.085,run-01,0.002
1,A3,100430,0.085,run-01,0.002
1,A3,101080,0.085,run-01,0.002
1,A3,101731,0.084,run-01,0.001
1,A3,102381,0.085,run-01,0.002
1,A3,103032,0.085,run-01,0.002
1,A3,103683,0.084,run-01,0.001
1,A3,104333,0.085,run-01,0.002
1,A3,104983,0.085,run-01,0.002
1,A3,105633,0.085,run-01,0.002
1,A3,106284,0.085,run-01,0.002
1,A3,106934,0.084,run-01,0.001
1,A3,107585,0.085,run-01,0.002
1,A3,108235,0.085,run-01,0.002
1,A3,108886,0.085,run-01,0.002
1,A3,109536,0.084,run-01,0.001
1,A3,110187,0.085,run-01,0.002
1,A3,110837,0.084,run-01,0.001
1,A3,111488,0.085,run-01,0.002
1,A3,112139,0.085,run-01,0.002
1,A3,112790,0.085,run-01,0.002
1,A3,113441,0.085,run-01,0.002
1,A3,114091,0.085,run-01,0.002
1,A3,114743,0.085,run-01,0.002
1,A3,115393,0.085,run-01,0.002
1,A3,116044,0.084,run-01,0.001
1,A3,116694,0.085,run-01,0.002
1,A3,117345,0.085,run-01,0.002
1,A3,117995,0.085,run-01,0.002
1,A3,118646,0.085,run-01,0.002
1,A3,119297,0.085,run-01,0.002
1,A3,119948,0.085,run-01,0.002
1,A3,120598,0.085,run-01,0.002
1,A3,121248,0.085,run-01,0.002
1,A3,121898,0.085,run-01,0.002
1,A3,122547,0.085,run-01,0.002
1,A3,123197,0.085,run-01,0.002
1,A3,123847,0.085,run-01,0.002
1,A3,124497,0.085,run-01,0.002
1,A3,125146,0.085,run-01,0.002
1,A3,125797,0.085,run-01,0.002
1,A3,126447,0.085,run-01,0.002
1,A3,127097,0.085,run-01,0.002
1,A3,127746,0.085,run-01,0.002
1,A3,128396,0.085,run-01,0.002
1,A3,129047,0.084,run-01,0.001
1,A3,129697,0.084,run-01,0.001
1,A3,130346,0.085,run-01,0.002
1,A3,130996,0.084,run-01,0.001
1,A3,131647,0.084,run-01,0.001
1,A3,132297,0.084,run-01,0.001
1,A3,132948,0.085,run-01,0.002
1,A3,133598,0.085,run-01,0.002
1,A3,134248,0.085,run-01,0.002
1,A3,134898,0.085,run-01,0.002
1,A3,135548,0.085,run-01,0.002
1,A3,136197,0.084,run-01,0.001
1,A3,136848,0.084,run-01,0.001
1,A3,137499,0.084,run-01,0.001
1,A3,138151,0.085,run-01,0.002
1,A3,138800,0.085,run-01,0.002
1,A3,139450,0.085,run-01,0.002
1,A3,140100,0.084,run-01,0.001
1,A3,140765,0.085,run-01,0.002
1,A3,141415,0.085,run-01,0.002
1,A3,142065,0.085,run-01,0.002
1,A3,142715,0.085,run-01,0.002
1,A3,143365,0.084,run-01,0.001
1,A3,144015,0.085,run-01,0.002
1,A3,144665,0.085,run-01,0.002
1,A3,145315,0.084,run-01,0.001
1,A3,145964,0.084,run-01,0.001
1,A3,146614,0.084,run-01,0.001
1,A3,147264,0.085,run-01,0.002
1,A3,147914,0.085,run-01,0.002
1,A3,148564,0.085,run-01,0.002
1,A3,149215,0.085,run-01,0.002
1,A3,149865,0.085,run-01,0.002
1,A3,150515,0.085,run-01,0.002
1,A3,151165,0.084,run-01,0.001
1,A3,151815,0.085,run-01,0.002
1,A3,152465,0.084,run-01,0.001
1,A3,153117,0.085,run-01,0.002
1,A3,153768,0.085,run-01,0.002
1,A3,154420,0.085,run-01,0.002
1,A3,155072,0.085,run-01,0.002
1,A3,155724,0.085,run-01,0.002
1,A3,156374,0.085,run-01,0.002
1,A3,157024,0.085,run-01,0.002
1,A3,157674,0.085,run-01,0.002
1,A3,158324,0.085,run-01,0.002
1,A3,158975,0.085,run-01,0.002
1,A3,159625,0.085,run-01,0.002
1,A3,160275,0.085,run-01,0.002
1,A3,160925,0.085,run-01,0.002
1,A3,161575,0.085,run-01,0.002
1,A3,162225,0.085,run-01,0.002
1,A3,162875,0.085,run-01,0.002
1,A3,163525,0.085,run-01,0.002
1,A3,164175,0.085,run-01,0.002
1,A3,164825,0.085,run-01,0.002
1,A3,165476,0.085,run-01,0.002
1,A3,166127,0.085,run-01,0.002
1,A3,166778,0.085,run-01,0.002
1,A3,167429,0.085,run-01,0.002
1,A3,168079,0.085,run-01,0.002
1,A3,168729,0.085,run-01,0.002
1,A3,169379,0.085,run-01,0.002
1,A3,170031,0.085,run-01,0.002
1,A3,170681,0.085,run-01,0.002
1,A3,171332,0.085,run-01,0.002
1,A3,171982,0.085,run-01,0.002
1,A3,172633,0.085,run-01,0.002
1,A3,173283,0.085,run-01,0.002
1,A3,173933,0.085,run-01,0.002
1,A3,174584,0.085,run-01,0.002
1,A3,175234,0.085,run-01,0.002
1,A3,175885,0.085,run-01,0.002
1,A3,176535,0.085,run-01,0.002
1,A3,177186,0.085,run-01,0.002
1,A3,177837,0.085,run-01,0.002
1,A3,178488,0.085,run-01,0.002
1,A3,179138,0.085,run-01,0.002
1,A3,179788,0.085,run-01,0.002
1,A3,180440,0.085,run-01,0.002
1,A3,181090,0.085,run-01,0.002
1,A3,181740,0.085,run-01,0.002
1,A3,182391,0.085,run-01,0.002
1,A3,183041,0.085,run-01,0.002
1,A3,183692,0.085,run-01,0.002
1,A3,184342,0.085,run-01,0.002
1,A3,184993,0.085,run-01,0.002
1,A3,185644,0.085,run-01,0.002
1,A3,186294,0.085,run-01,0.002
1,A3,186945,0.085,run-01,0.002
1,A3,187595,0.085,run-01,0.002
1,A3,188247,0.085,run-01,0.002
1,A3,188897,0.085,run-01,0.002
1,A3,189548,0.085,run-01,0.002
1,A3,190198,0.085,run-01,0.002
1,A3,190849,0.085,run-01,0.002
1,A3,191499,0.085,run-01,0.002
1,A3,192149,0.085,run-01,0.002
1,A3,192800,0.085,run-01,0.002
1,A3,193450,0.085,run-01,0.002
1,A3,194101,0.085,run-01,0.002
1,A3,194752,0.085,run-01,0.002
1,A3,195403,0.085,run-01,0.002
1,A3,196053,0.085,run-01,0.002
1,A3,196703,0.085,run-01,0.002
1,A3,197354,0.085,run-01,0.002
1,A3,198005,0.085,run-01,0.002
1,A3,198655,0.085,run-01,0.002
1,A3,199305,0.085,run-01,0.002
1,A3,199957,0.085,run-01,0.002
1,A3,200607,0.085,run-01,0.002
1,A3,201258,0.085,run-01,0.002
1,A3,201908,0.085,run-01,0.002
1,A3,202558,0.085,run-01,0.002
1,A3,203208,0.085,run-01,0.002
1,A3,203859,0.084,run-01,0.001
1,A3,204511,0.085,run-01,0.002
1,A3,205161,0.085,run-01,0.002
1,A3,205812,0.085,run-01,0.002
1,A3,206463,0.085,run-01,0.002
1,A3,207113,0.085,run-01,0.002
1,A3,207764,0.085,run-01,0.002
1,A3,208415,0.085,run-01,0.002
1,A3,209066,0.085,run-01,0.002
1,A3,209716,0.085,run-01,0.002
1,A3,210366,0.085,run-01,0.002
1,A3,211018,0.085,run-01,0.002
1,A3,211668,0.085,run-01,0.002
1,A3,212319,0.085,run-01,0.002
1,A3,212970,0.085,run-01,0.002
1,A3,213620,0.085,run-01,0.002
1,A3,214272,0.085,run-01,0.002
1,A3,214922,0.085,run-01,0.002
1,A3,215573,0.085,run-01,0.002
1,A3,216223,0.085,run-01,0.002
1,A3,216874,0.085,run-01,0.002
1,A3,217525,0.085,run-01,0.002
1,A3,218175,0.085,run-01,0.002
1,A3,218826,0.085,run-01,0.002
1,A3,219477,0.085,run-01,0.002
1,A3,220128,0.085,run-01,0.002
1,A3,220780,0.085,run-01,0.002
1,A3,221431,0.085,run-01,0.002
1,A3,222081,0.085,run-01,0.002
1,A3,222732,0.085,run-01,0.002
1,A3,223383,0.085,run-01,0.002
1,A3,224033,0.085,run-01,0.002
1,A3,224684,0.085,run-01,0.002
1,A3,225335,0.085,run-01,0.002
1,A3,225986,0.085,run-01,0.002
1,A3,226637,0.085,run-01,0.002
1,A3,227288,0.085,run-01,0.002
1,A3,227938,0.085,run-01,0.002
1,A3,228590,0.085,run-01,0.002
1,A3,229241,0.085,run-01,0.002
1,A3,229893,0.085,run-01,0.002
1,A3,230543,0.085,run-01,0.002
1,A3,231194,0.085,run-01,0.002
1,A3,231845,0.085,run-01,0.002
1,A3,232495,0.085,run-01,0.002
1,A3,233147,0.085,run-01,0.002
1,A3,233798,0.085,run-01,0.002
1,A3,234448,0.085,run-01,0.002
1,A3,235100,0.085,run-01,0.002
1,A3,235751,0.085,run-01,0.002
1,A3,236402,0.085,run-01,0.002
1,A3,237052,0.085,run-01,0.002
1,A3,237704,0.085,run-01,0.002
1,A3,238354,0.085,run-01,0.002
1,A3,239005,0.085,run-01,0.002
1,A3,239656,0.085,run-01,0.002
1,A3,240307,0.085,run-01,0.002
1,A3,240958,0.085,run-01,0.002
1,A3,241611,0.085,run-01,0.002
1,A3,242262,0.085,run-01,0.002
1,A3,242914,0.085,run-01,0.002
1,A3,243565,0.085,run-01,0.002
1,A3,244216,0.085,run-01,0.002
1,A3,244867,0.085,run-01,0.002
1,A3,245518,0.085,run-01,0.002
1,A3,246169,0.085,run-01,0.002
1,A3,246821,0.085,run-01,0.002
1,A3,247472,0.085,run-01,0.002
1,A3,248123,0.085,run-01,0.002
1,A3,248774,0.085,run-01,0.002
1,A3,249425,0.085,run-01,0.002
1,A3,250076,0.085,run-01,0.002
1,A3,250727,0.085,run-01,0.002
1,A3,251378,0.085,run-01,0.002
1,A3,252030,0.085,run-01,0.002
1,A3,252681,0.085,run-01,0.002
1,A3,253332,0.085,run-01,0.002
1,A3,253983,0.085,run-01,0.002
1,A3,254635,0.085,run-01,0.002
1,A3,255285,0.085,run-01,0.002
1,A3,255937,0.085,run-01,0.002
1,A3,256588,0.085,run-01,0.002
1,A3,257239,0.085,run-01,0.002
1,A3,257891,0.085,run-01,0.002
1,A3,258542,0.085,run-01,0.002
1,A3,259194,0.085,run-01,0.002
1,A3,259845,0.085,run-01,0.002
1,A3,260496,0.085,run-01,0.002
1,A3,261148,0.085,run-01,0.002
1,A3,261799,0.085,run-01,0.002
1,A3,262450,0.085,run-01,0.002
1,A3,263101,0.085,run-01,0.002
1,A3,263752,0.085,run-01,0.002
1,A3,264403,0.085,run-01,0.002
1,A3,265054,0.085,run-01,0.002
1,A3,265705,0.085,run-01,0.002
1,A3,266356,0.085,run-01,0.002
1,A3,267007,0.085,run-01,0.002
1,A3,267658,0.085,run-01,0.002
1,A3,268310,0.085,run-01,0.002
1,A3,268962,0.085,run-01,0.002
1,A3,269613,0.085,run-01,0.002
1,A3,270264,0.085,run-01,0.002
1,A3,270915,0.085,run-01,0.002
1,A3,271568,0.085,run-01,0.002
1,A3,272219,0.085,run-01,0.002
1,A3,272871,0.085,run-01,0.002
1,A3,273522,0.085,run-01,0.002
1,A3,274173,0.085,run-01,0.002
1,A3,274825,0.085,run-01,0.002
1,A3,275477,0.085,run-01,0.002
1,A3,276128,0.085,run-01,0.002
1,A3,276779,0.085,run-01,0.002
1,A3,277431,0.085,run-01,0.002
1,A3,278082,0.085,run-01,0.002
1,A3,278733,0.085,run-01,0.002
1,A3,279385,0.085,run-01,0.002
1,A3,280037,0.085,run-01,0.002
1,A3,280688,0.085,run-01,0.002
1,A3,281340,0.085,run-01,0.002
1,A3,281991,0.085,run-01,0.002
1,A3,282643,0.085,run-01,0.002
1,A3,283296,0.085,run-01,0.002
1,A3,283947,0.085,run-01,0.002
1,A3,284599,0.085,run-01,0.002
1,A3,285250,0.085,run-01,0.002
1,A3,285902,0.085,run-01,0.002
1,A3,286554,0.085,run-01,0.002
1,A3,287207,0.085,run-01,0.002
1,A3,287858,0.085,run-01,0.002
1,A3,288511,0.085,run-01,0.002
1,A3,289162,0.085,run-01,0.002
1,A3,289813,0.085,run-01,0.002
1,A3,290466,0.085,run-01,0.002
1,A3,291117,0.085,run-01,0.002
1,A3,291770,0.085,run-01,0.002
1,A3,292421,0.085,run-01,0.002
1,A3,293072,0.086,run-01,0.003
1,A3,293724,0.085,run-01,0.002
1,A3,294375,0.085,run-01,0.002
1,A3,295027,0.085,run-01,0.002
1,A3,295678,0.085,run-01,0.002
1,A3,296330,0.085,run-01,0.002
1,A3,296981,0.085,run-01,0.002
1,A3,297634,0.085,run-01,0.002
1,A3,298286,0.086,run-01,0.003
1,A3,298938,0.085,run-01,0.002
1,A3,299589,0.085,run-01,0.002
1,A3,300241,0.085,run-01,0.002
1,A3,300893,0.085,run-01,0.002
1,A3,301544,0.085,run-01,0.002
1,A3,302196,0.085,run-01,0.002
1,A3,302848,0.085,run-01,0.002
1,A3,303499,0.085,run-01,0.002
1,A3,304150,0.086,run-01,0.003
1,A3,304802,0.085,run-01,0.002
1,A3,305454,0.085,run-01,0.002
1,A3,306107,0.085,run-01,0.002
1,A3,306759,0.085,run-01,0.002
1,A3,307410,0.086,run-01,0.003
1,A3,308063,0.085,run-01,0.002
1,A3,308714,0.085,run-01,0.002
1,A3,309367,0.085,run-01,0.002
1,A3,310018,0.085,run-01,0.002
1,A3,310672,0.085,run-01,0.002
1,A3,311323,0.085,run-01,0.002
